Query, Refcode,LAB1  ,LAB2  ,LAB3  ,DIST1 ,DIST2 
4,AEAMNI12,H27,O1,H28,-,4.561
4,AEAMNI12,H27,O1,H28,-,3.133
4,AEAMNI12,H27,O1,H28,-,3.990
4,AEAMNI12,H27,O1,H28,-,2.656
4,AEAMNI12,H27,O1,H28,-,2.532
4,AMTURM03,H6,O2,H7,-,2.845
4,AMTURM03,H6,O2,H7,-,4.047
4,AMTURM03,H6,O2,H7,-,2.997
4,AMTURM03,H6,O2,H7,-,4.456
4,AMTURM03,H6,O2,H7,-,2.737
4,AMTURM03,H6,O2,H7,-,2.994
4,AMTURM03,H6,O2,H7,-,2.337
4,ASUGAW03,H13,O6,H14,-,2.356
4,BEKFEC01,H9,O4,H10,-,2.873
4,BEKFEC01,H9,O4,H10,-,3.242
4,BEKFEC01,H9,O4,H10,-,2.234
4,BIPZAB11,H9,O15,H10,-,2.305
4,BIPZAB11,H9,O15,H10,-,3.350
4,BIPZAB11,H9,O15,H10,-,2.485
4,BIPZAB11,H10,O15,H9,-,2.305
4,BOBWAR01,H55,O1,H55A,-,4.072
4,BOBWAR01,H55,O1,H55A,-,4.610
4,BOQSOS,H12,O5,H13,-,3.873
4,BOQSOS,H12,O5,H13,-,2.489
4,BOQSOS,H12,O5,H13,-,3.685
4,BOSZUH,H40,O9,H41,-,2.392
4,BOSZUH,H40,O9,H41,-,2.333
4,BOWNUZ,H19,O11,H20,-,2.582
4,BOWNUZ,H19,O11,H20,-,2.874
4,BOWNUZ,H19,O11,H20,-,2.642
4,BOWNUZ,H19,O11,H20,-,4.144
4,BOWPOV,H28,O10,H29,-,4.091
4,BOWPOV,H28,O10,H29,-,2.599
4,BOWPOV,H30,O11,H31,-,2.766
4,BOWPOV,H28,O10,H29,-,3.953
4,BOWPOV,H28,O10,H29,-,2.469
4,BOWPOV,H28,O10,H29,-,2.698
4,BOWPOV,H28,O10,H29,-,3.674
4,BOWPOV,H30,O11,H31,-,1.869
4,BOWPOV,H28,O10,H29,-,2.257
4,BOWPOV,H30,O11,H31,-,2.257
4,BOWPOV,H30,O11,H31,-,3.797
4,BOWSUE,H27,O5,H28,-,2.325
4,BOWSUE,H29,O6,H30,-,2.438
4,BOWSUE,H29,O6,H30,-,3.718
4,BOWSUE,H31,O7,H32,-,3.639
4,BOWSUE,H27,O5,H28,-,2.583
4,BOWSUE,H29,O6,H30,-,2.353
4,BOWSUE,H29,O6,H30,-,2.583
4,BOWSUE,H31,O7,H32,-,2.353
4,BOWTAL,H10,O5,H11,-,3.639
4,BOWTAL,H10,O5,H11,-,2.241
4,BOWTAL,H10,O5,H11,-,2.547
4,BOWTAL,H10,O5,H11,-,3.121
4,BOXHUU,H6,O3,H7,-,2.308
