Query, Refcode,DIST1 ,DIST2 ,LAB2  ,LAB1  ,LAB3  ,LAB4  
1,BUBXEE,-,4.591,N13,O3,O5,O4
1,BUCBIN,-,4.515,N8,O6,O8,O7
1,BUCBIN,-,4.624,N8,O6,O8,O7
1,BUCKES,-,3.995,N26,O22,O24,O23
1,BUGDOZ,-,5.192,N12,O6,O8,O7
1,COXRUF,-,4.167,N11,O8,O10,O9
1,COYFII,-,3.955,N6,O4,O6,O5
1,COYFII,-,4.614,N5,O1,O3,O2
1,CUFKOG,-,4.091,N17,O10,O12,O11
1,CUFKOG,-,4.133,N17,O10,O12,O11
1,CUFKOG,-,4.287,N16,O7,O9,O8
1,DUGHUL,-,3.912,N30,O14,O16,O15
1,FUNCEZ,-,4.621,N10,O18,O20,O19
1,FUNCEZ,-,4.377,N10,O18,O20,O19
1,FUNCID,-,4.645,N10,O18,O20,O19
1,FUNCID,-,4.380,N10,O18,O20,O19
1,GORJAB,-,3.907,N26,O20,O22,O21
1,GORJAB,-,4.061,N25,O17,O19,O18
1,GORJAB,-,3.841,N26,O20,O22,O21
1,GOTGUU,-,4.488,N1,O21,O23,O22
1,KUKTAO,-,4.363,N10,O8,O10,O9
1,LORZOK,-,3.439,N16,O11,O11M,O12
1,MOZYOS,-,4.363,N5,O6,O8,O7
1,MOZYOS,-,4.457,N6,O9,O11,O10
1,MOZYOS,-,4.968,N6,O9,O11,O10
1,PUJQIX,-,4.612,N7,O2,O4,O3
1,QOZCUG,-,4.032,N13,O11,O13,O12
1,TOTJEU,-,4.505,N4,O6,O8,O7
1,WOVPOP,-,4.268,N6,O8,O10,O9
1,WOVPOP,-,4.479,N5,O5,O7,O6
1,XUBLAK,-,4.212,N5,O11,O13,O12
1,YOZRUD,-,5.765,N26,O19,O21,O20
1,ZUCKUG,-,5.531,N5,O4,O6,O5
1,ABINAB,-,5.435,N32,O22,O24,O23
1,ABINAB,-,5.449,N32,O22,O24,O23
1,ABOCUR,-,4.824,N8,O4,O6,O5
1,ABOKEJ,-,4.091,N1,O1,O2A,O2
1,ABOZOI,-,4.705,N14,O25,O27,O26
1,ABUQOG,-,4.453,N1,O29,O31,O30
1,ACIBIX,-,3.710,N2,O3,O3F,O4
1,ACOPUE,-,4.426,N11,O14,O16,O15
1,ACPXTE,-,4.411,N1,O3,O5,O4
1,ACUREV,-,4.137,N5,O4,O6,O5
1,ADEJEA,-,5.232,N6,O11,O13,O12
1,ADOFAA,-,3.836,N30,O22,O24,O23
