Query, Refcode,LAB1  ,LAB2  ,LAB3  ,LAB4  ,LAB5  ,LAB6  ,LAB7  ,DIST3 ,DIST4 
1,ACANIL07,O1,C3,C2,N1,H2,H3,H4,4.846,-
1,ACANIL07,O1,C2,C1,N1,H2,H3,H4,5.315,-
1,ACANIL07,O1,C2,C1,N1,H2,H3,H4,5.895,-
1,ACANIL07,O1,C2,C1,N1,H2,H3,H4,6.365,-
1,ACANIL07,O1,C2,C1,N1,H2,H3,H4,6.524,-
1,ACANIL07,O1,C2,C1,N1,H2,H3,H4,7.580,-
1,BOSWEO,O4,C71,C72,O3,H58,H59,H60,4.243,-
1,BOSWEO,O4,C71,C72,O3,H58,H59,H60,5.721,-
1,BOSWEO,O4,C71,C72,O3,H58,H59,H60,3.809,-
1,BOSWEO,O4,C71,C72,O3,H58,H59,H60,4.843,-
1,BOSWEO,O4,C71,C72,O3,H58,H59,H60,5.608,-
1,BOZYEX,O7,C2,C22,O1,H15,H16,H17,6.490,-
1,BOZYEX,O9,C1,C30,O3,H31,H32,H33,4.192,-
1,BOZYEX,O9,C1,C30,O3,H31,H32,H33,5.943,-
1,BOZYEX,O11,C11,C35,O6,H37,H38,H39,4.416,-
1,BOZYEX,O11,C11,C35,O6,H37,H38,H39,6.141,-
1,BUFBUC,O1,C2,C1,O2,H1,H2,H3,4.825,-
1,BUFBUC,O3,C6,C5,O4,H9,H10,H11,4.849,-
1,BUFBUC,O1,C2,C1,O2,H1,H2,H3,5.772,-
1,BUFBUC,O3,C6,C5,O4,H9,H10,H11,4.444,-
1,BUFBUC,O3,C6,C5,O4,H9,H10,H11,5.529,-
1,BUFBUC,O3,C6,C5,O4,H9,H10,H11,6.740,-
1,BUHGUJ,O2,C89,C90,N2,H66,H67,H68,5.512,-
1,BUHGUJ,O1,C43,C44,N1,H29,H30,H31,6.012,-
1,BUHGUJ,O2,C89,C90,N2,H66,H67,H68,5.238,-
1,COWHOO,O2,C24,C25,N2,H21,H22,H23,4.472,-
1,COWHOO,O2,C24,C25,N2,H21,H22,H23,5.113,-
1,COWHOO,O2,C24,C25,N2,H21,H22,H23,6.033,-
1,COWHUU,O2,C24,C25,N2,H21,H22,H23,5.136,-
1,COWHUU,O2,C24,C25,N2,H21,H22,H23,6.684,-
1,COWJEG,O2,C24,C25,N2,H21,H22,H23,4.400,-
1,COWJEG,O2,C24,C25,N2,H21,H22,H23,4.933,-
1,COWJIK,O2,C24,C25,N2,H21,H22,H23,3.873,-
1,COWJIK,O2,C24,C25,N2,H21,H22,H23,6.520,-
1,COWJIK,O4,C58,C59,N5,H56,H57,H58,3.866,-
1,CUBVUT,O3,C19,C27,C5,H22,H23,H24,5.082,-
1,CUBVUT,O3,C19,C27,C5,H22,H23,H24,5.161,-
1,CUBVUT,O3,C19,C27,C5,H22,H23,H24,7.669,-
1,CUGFUI,O1,C39,C40,C36,H39,H40,H41,4.702,-
1,CUGFUI,O1,C39,C40,C36,H39,H40,H41,7.305,-
1,CUGFUI,O1,C39,C40,C36,H39,H40,H41,4.909,-
1,CUGFUI,O1,C39,C40,C36,H39,H40,H41,5.509,-
1,DOWHUV,O6,C40,C39,O7,H30,H31,H32,6.849,-
1,DOXNOW,O3,C10,C11,N3,H7,H8,H9,4.572,-
1,DOXNOW,O3,C10,C11,N3,H7,H8,H9,5.409,-
1,DOXNOW,O3,C10,C11,N3,H7,H8,H9,5.522,-
1,DOXNOW,O3,C10,C11,N3,H7,H8,H9,7.494,-
1,FOXXOI,O2,C13,C14,N1,H12,H13,H14,4.466,-
1,FOXXOI,O2,C13,C14,N1,H12,H13,H14,5.267,-
1,FOYDIJ,O2,C4,C15,C3,H5,H6,H7,5.259,-
1,FUGSAE,O2,C10,C11,O1,H7,H8,H9,4.399,-
1,FUGSAE,O2,C10,C11,O1,H7,H8,H9,5.680,-
1,GOQRUC,O1,C7,C12,C8,H8,H9,H10,4.394,-
1,GOQRUC,O1,C7,C12,C8,H8,H9,H10,4.842,-
1,GOQRUC,O1,C7,C12,C8,H8,H9,H10,6.086,-
1,GOTKEI,O2,C17,C18,C8,H13,H14,H15,5.627,-
1,GOTKEI,O2,C17,C18,C8,H13,H14,H15,5.136,-
1,GOVTAP,O2,C11,C21,C1,H20,H21,H22,4.873,-
1,GOWDOO,O4,C28,C29,O3,H34,H35,H36,6.014,-
1,GOWDUU,O7,C28,C29,O6,H32,H33,H34,3.971,-
1,GOWDUU,O7,C28,C29,O6,H32,H33,H34,7.155,-
1,GOWFAC,O4,C1,C19,O1,H13,H14,H15,5.398,-
1,GOWFAC,O4,C1,C19,O1,H13,H14,H15,5.863,-
1,GOWFAC,O5,C12,C26,O2,H29,H30,H31,4.801,-
1,GOWFAC,O5,C12,C26,O2,H29,H30,H31,5.297,-
1,GOWFAC,O5,C12,C26,O2,H29,H30,H31,6.471,-
1,GOWFEG,O8,C35,C36,O7,H38,H39,H40,7.672,-
1,GOWFEG,O8,C35,C36,O7,H38,H39,H40,4.296,-
1,GOWFIK,O4,C28,C29,O3,H34,H35,H36,5.380,-
1,GOWFIK,O4,C28,C29,O3,H34,H35,H36,7.217,-
1,GOWFIK,O9,C32,C33,O8,H40,H41,H42,4.783,-
1,GOWFOQ,O8,C35,C36,O7,H38,H39,H40,6.404,-
1,GOWGAD,O4,C28,C29,O3,H34,H35,H36,5.695,-
1,GOWGAD,O7,C30,C31,O6,H37,H38,H39,4.835,-
1,GOWGAD,O9,C32,C33,O8,H40,H41,H42,6.834,-
1,GOWGEH,O6,C28,C29,O5,H35,H36,H37,4.984,-
1,GOWGEH,O6,C28,C29,O5,H35,H36,H37,6.527,-
1,GOWGEH,O8,C30,C31,O7,H38,H39,H40,5.411,-
1,GOWGEH,O8,C30,C31,O7,H38,H39,H40,5.943,-
1,GOWGIL,O2,C37,C38,O1,H42,H43,H44,6.363,-
1,GOWGOR,O16,C59,C60,O15,H77,H78,H79,5.527,-
1,GOXGOS,O3,C26,C27,O2,H29,H30,H31,5.093,-
1,GOXGOS,O3,C26,C27,O2,H29,H30,H31,5.624,-
1,GOXGOS,O3,C26,C27,O2,H29,H30,H31,6.681,-
1,GOXNOZ,O31,C185,C184,C183,H242,H243,H244,4.719,-
1,GOXNOZ,O39,C198,C199,C197,H258,H259,H260,5.242,-
1,GOXNOZ,O42,C204,C205,C203,H270,H271,H272,7.080,-
1,GOXNOZ,O30,C181,C182,C180,H236,H237,H238,4.412,-
1,GOXNOZ,O31,C185,C184,C183,H242,H243,H244,5.730,-
1,GOXNOZ,O36,C188,C190,C189,H252,H253,H254,6.908,-
1,GOXNOZ,O31,C185,C183,C184,H239,H240,H241,4.854,-
1,GOXNOZ,O30,C181,C180,C182,H233,H234,H235,5.274,-
1,GOXNOZ,O31,C185,C183,C184,H239,H240,H241,5.730,-
1,GOXNOZ,O36,C188,C189,C190,H249,H250,H251,6.908,-
1,GOXNOZ,O40,C200,C201,C202,H261,H262,H263,5.176,-
1,GOXPAN,O38,C186,C188,C187,H240,H241,H242,4.237,-
1,GOXPAN,O38,C186,C188,C187,H240,H241,H242,5.217,-
1,GOXPAN,O39,C189,C191,C190,H246,H247,H248,5.220,-
1,GOXPAN,O39,C189,C191,C190,H246,H247,H248,6.197,-
1,GOXPAN,O38,C186,C187,C188,H237,H238,H239,4.237,-
